Overall Validation Accuracy: 0.5585

Class-wise Results:
============================================================
Class    Count    Correct  Accuracy  
============================================================
5        124      117      0.9435    
109      22       20       0.9091    
39       167      144      0.8623    
64       85       72       0.8471    
172      13       11       0.8462    
106      30       25       0.8333    
66       100      82       0.8200    
152      22       18       0.8182    
168      27       22       0.8148    
0        83       67       0.8072    
127      5        4        0.8000    
4        43       34       0.7907    
17       94       73       0.7766    
3        120      90       0.7500    
92       83       62       0.7470    
24       61       45       0.7377    
72       61       45       0.7377    
9        94       69       0.7340    
37       72       52       0.7222    
54       31       22       0.7097    
10       51       36       0.7059    
62       44       31       0.7045    
68       27       19       0.7037    
13       47       33       0.7021    
33       100      70       0.7000    
51       48       33       0.6875    
6        54       37       0.6852    
19       19       13       0.6842    
2        43       29       0.6744    
124      12       8        0.6667    
162      9        6        0.6667    
131      47       31       0.6596    
26       49       32       0.6531    
85       23       15       0.6522    
16       187      121      0.6471    
141      31       20       0.6452    
21       64       41       0.6406    
35       25       16       0.6400    
1        65       41       0.6308    
113      46       29       0.6304    
25       32       20       0.6250    
14       66       41       0.6212    
136      42       26       0.6190    
139      21       13       0.6190    
43       110      68       0.6182    
57       18       11       0.6111    
94       28       17       0.6071    
151      5        3        0.6000    
77       39       23       0.5897    
7        26       15       0.5769    
28       26       15       0.5769    
52       52       30       0.5769    
71       16       9        0.5625    
91       9        5        0.5556    
111      9        5        0.5556    
122      63       35       0.5556    
15       66       36       0.5455    
50       68       37       0.5441    
133      50       27       0.5400    
90       13       7        0.5385    
99       39       21       0.5385    
119      30       16       0.5333    
105      32       17       0.5312    
86       17       9        0.5294    
88       17       9        0.5294    
160      19       10       0.5263    
80       46       24       0.5217    
12       27       14       0.5185    
67       43       22       0.5116    
34       47       24       0.5106    
20       24       12       0.5000    
129      14       7        0.5000    
179      6        3        0.5000    
126      27       13       0.4815    
49       61       29       0.4754    
29       19       9        0.4737    
61       26       12       0.4615    
65       35       16       0.4571    
18       29       13       0.4483    
74       27       12       0.4444    
83       9        4        0.4444    
93       36       16       0.4444    
107      27       12       0.4444    
112      18       8        0.4444    
147      9        4        0.4444    
154      16       7        0.4375    
46       23       10       0.4348    
8        14       6        0.4286    
53       49       21       0.4286    
82       14       6        0.4286    
103      7        3        0.4286    
23       19       8        0.4211    
134      19       8        0.4211    
81       32       13       0.4062    
58       62       25       0.4032    
30       10       4        0.4000    
40       35       14       0.4000    
140      15       6        0.4000    
180      10       4        0.4000    
60       39       15       0.3846    
22       21       8        0.3810    
181      8        3        0.3750    
78       27       10       0.3704    
55       25       9        0.3600    
38       14       5        0.3571    
150      14       5        0.3571    
76       17       6        0.3529    
31       9        3        0.3333    
41       6        2        0.3333    
42       33       11       0.3333    
142      3        1        0.3333    
146      6        2        0.3333    
153      3        1        0.3333    
163      6        2        0.3333    
167      6        2        0.3333    
56       31       10       0.3226    
116      25       8        0.3200    
44       32       10       0.3125    
110      16       5        0.3125    
79       13       4        0.3077    
125      13       4        0.3077    
120      10       3        0.3000    
138      30       9        0.3000    
143      10       3        0.3000    
48       31       9        0.2903    
69       21       6        0.2857    
114      14       4        0.2857    
132      7        2        0.2857    
75       22       6        0.2727    
36       4        1        0.2500    
98       12       3        0.2500    
121      4        1        0.2500    
117      13       3        0.2308    
145      9        2        0.2222    
158      9        2        0.2222    
63       24       5        0.2083    
137      29       6        0.2069    
149      5        1        0.2000    
174      5        1        0.2000    
11       32       6        0.1875    
32       27       5        0.1852    
87       11       2        0.1818    
97       11       2        0.1818    
128      11       2        0.1818    
164      11       2        0.1818    
169      11       2        0.1818    
89       6        1        0.1667    
96       6        1        0.1667    
177      6        1        0.1667    
73       14       2        0.1429    
100      7        1        0.1429    
108      7        1        0.1429    
115      7        1        0.1429    
175      7        1        0.1429    
182      7        1        0.1429    
156      29       4        0.1379    
45       15       2        0.1333    
101      8        1        0.1250    
104      8        1        0.1250    
176      10       1        0.1000    
166      21       2        0.0952    
27       11       1        0.0909    
70       12       1        0.0833    
161      12       1        0.0833    
130      15       1        0.0667    
84       24       1        0.0417    
47       6        0        0.0000    
59       5        0        0.0000    
95       3        0        0.0000    
102      4        0        0.0000    
118      3        0        0.0000    
123      16       0        0.0000    
135      7        0        0.0000    
144      8        0        0.0000    
148      1        0        0.0000    
155      3        0        0.0000    
157      4        0        0.0000    
159      8        0        0.0000    
165      9        0        0.0000    
170      6        0        0.0000    
171      13       0        0.0000    
173      5        0        0.0000    
178      4        0        0.0000    
============================================================

Summary Statistics:
Mean class accuracy: 0.4090 ± 0.2425
Min class accuracy: 0.0000
Max class accuracy: 0.9435
Total validation samples: 5173
Classes with samples: 183/183
